10000 63128
6889 9306 737251
6889 9927 4002
6890 7341 367592
6890 7620 182707
6890 8776 431735
6890 9712 487058
6890 9963 558008
6891 7791 223417
6891 8041 172197
6891 8803 740528
6891 8919 844653
6891 9495 517919
6891 9849 37979
6892 7702 196835
6892 8913 332912
6892 9364 696212
6892 9472 20257
6893 7279 719312
6893 8082 310620
6893 8325 144712
6893 8543 297603
6893 9960 445473
6894 7060 134017
6894 7684 587046
6894 8313 998128
6894 9782 466399
6895 7338 251999
6895 8624 90277
6895 8829 739550
6895 9905 156769
6896 8076 736915
6896 9114 353991
6897 7902 93586
6897 8174 577078
6897 8354 448693
6897 8396 428546
6897 9102 672911
6897 9767 882251
6898 7686 737719
6898 7967 874769
6898 8125 339779
6898 9527 237786
6899 7346 852213
6899 7442 846603
6899 7831 210362
6899 8819 357231
6900 7392 450812
6900 7586 692421
6900 8925 109238
6901 8281 404444
6901 8998 852548
6902 8005 432688
6902 9258 613387
6902 9558 688266
6903 7104 926047
6903 8297 642504
6903 8901 743292
6903 9499 781496
6903 9996 72942
6904 7323 188285
6904 7701 735469
6904 8399 464220
6904 8597 112012
6904 8693 765493
6904 9917 619995
6905 8083 52678
6905 8362 187916
6905 9835 313896
6906 7432 756290
6906 8045 140529
6906 9434 703256
6907 7787 689605
6907 8846 487454
6907 9365 407196
6908 7243 287893
6908 8285 377389
6908 9181 824993
6909 7880 444984
6909 8631 990652
6909 9636 853385
6910 7888 167276
6910 8220 388507
6910 8278 312300
6910 8657 490802
6910 9557 675004
6910 9587 221504
6911 7390 986022
6911 7992 920309
6911 8697 105346
6911 9895 896093
6912 8099 555317
6912 8306 280522
6912 9370 944710
6912 9892 636448
6913 7264 320072
6913 8211 606209
6913 9188 304247
6914 8188 836146
6914 8771 90307
6914 9912 736849
6915 6925 554302
6915 7362 78718
6915 8501 348139
6915 9655 681231
6915 9828 562823
6916 8106 345886
6916 9096 275067
6917 8170 976418
6917 8766 211556
6917 8884 95076
6917 9178 234205
6918 7705 77139
6918 9205 442283
6919 7200 2292
6919 8328 740073
6919 8682 60622
6919 8737 604863
6919 9081 304583
6919 9758 377132
6920 7830 473473
6920 8661 528591
6920 8734 536600
6920 9916 904628
6921 7027 420421
6921 7792 820955
6921 8847 946903
6922 7255 277233
6922 7837 249625
6922 9045 916007
6922 9371 255181
6922 9928 968188
6923 8059 652217
6923 8910 110259
6924 7743 670441
6924 8303 573396
6924 8835 107098
6924 9702 842601
6925 7709 712365
6925 8358 736194
6925 9470 692954
6926 8118 868888
6926 9113 647404
6926 9999 629176
6927 8369 113711
6927 8521 646933
6927 9940 855506
6928 7969 252177
6928 8089 691456
6928 8505 151008
6928 9550 336286
6929 7172 267421
6929 7632 300247
6929 7739 397927
6929 8784 987133
6929 8899 378432
6929 9522 530870
6930 7724 949797
6930 9182 479504
6931 8318 761775
6931 9116 905574
6931 9779 22474
6932 8046 364389
6932 8090 732515
6932 8256 510499
6932 9509 968087
6933 8281 488045
6933 9510 955748
6934 8277 850527
6934 8920 28712
6935 7223 494857
6935 8367 606143
6935 9015 180034
6935 9424 696301
6936 8359 718770
6936 8851 28041
6936 9853 968391
6937 6957 478886
6937 7608 300958
6937 7796 836354
6937 9290 342420
6937 9883 780518
6937 9994 642619
6938 8256 172805
6938 9551 396526
6938 9848 241437
6939 8265 125698
6939 9083 502781
6939 9199 253940
6939 9819 280508
6940 6946 557406
6940 8254 917891
6940 8307 3617
6940 9733 783906
6941 8283 575999
6941 8754 344956
6941 9715 114482
6941 9836 424118
6941 9960 159499
6942 8351 482020
6942 8586 665958
6942 8771 64867
6942 9340 271124
6943 7868 640913
6943 9208 756330
6943 9276 925082
6943 9654 347185
6944 7076 656142
6944 8273 96482
6944 9734 937004
6945 7235 183624
6945 7286 158918
6945 7752 400464
6945 8074 857837
6945 9121 365131
6945 9139 27413
6945 9334 146141
6946 8417 787049
6946 9851 238801
6946 9964 11515
6947 7592 98870
6947 8749 166638
6947 9311 559638
6947 9405 111565
6947 9829 321388
6948 7422 996653
6948 7772 79790
6948 8094 45187
6948 8926 60952
6948 9126 586096
6948 9620 582692
6949 7414 886089
6949 8533 65765
6949 8582 795986
6949 8868 527197
6949 9215 504299
6950 8211 63932
6950 9483 697325
6951 7458 25209
6951 7635 473159
6951 8542 246818
6951 9370 774093
6952 8079 210644
6952 9519 607124
6953 8079 950440
6953 8842 357748
6953 9390 728815
6953 9967 57338
6953 9970 564928
6954 8135 150688
6954 8542 104956
6954 9898 629614
6955 7368 796642
6955 8184 634823
6955 9135 772647
6956 8255 551625
6956 9653 273242
6956 9893 445580
6957 6985 641343
6957 7444 158079
6957 8593 907039
6957 8853 142508
6957 9663 809743
6958 8451 951650
6958 9438 19705
6959 7107 441969
6959 7351 931467
6959 8134 454050
6959 9591 2045
6960 7037 654294
6960 8470 447172
6960 9187 971800
6960 9882 257559
6960 9988 230774
6961 8453 962533
6961 9512 136806
6961 9780 411598
6962 8227 157936
6962 8425 337875
6962 9504 770166
6963 7856 846948
6963 7867 670353
6963 9203 538210
6964 7941 663494
6964 8385 152198
6964 8522 994995
6964 9770 876746
6965 7768 541590
6965 7908 356717
6965 9295 993263
6965 9601 986888
6966 7055 315086
6966 7300 961023
6966 8543 836214
6966 9454 448543
6967 7226 813878
6967 8355 556391
6967 8558 273123
6967 9389 18400
6967 9644 957325
6968 7817 699436
6968 7967 359438
6968 9038 371366
6968 9210 397334
6968 9230 541059
6969 7429 856140
6969 8878 575983
6970 7480 986893
6970 8249 142586
6970 8749 236498
6970 9459 140890
6970 9655 541684
6971 7562 966439
6971 8950 581942
6972 8143 596591
6972 9211 713098
6973 8212 110427
6973 8383 755297
6973 9861 271635
6974 8400 847613
6974 8911 596440
6974 9908 491783
6975 8471 728276
6975 9901 559886
6976 8086 695805
6976 8996 548400
6976 9185 50351
6977 7188 163289
6977 8137 294808
6977 9222 239691
6977 9300 304259
6978 7034 575889
6978 8145 220837
6978 9638 224625
6979 8321 716403
6979 9809 709693
6980 8398 785926
6980 9888 694883
6981 7880 243278
6981 8291 310750
6981 9094 336125
6981 9476 634107
6982 8448 873793
6982 9302 458577
6983 7892 550813
6983 8474 985246
6983 9276 281558
6984 7979 997957
6984 9180 974687
6985 8103 760609
6985 9067 232000
6986 7700 991625
6986 8289 838463
6986 9064 365565
6986 9257 234381
6987 7145 108169
6987 7336 441734
6987 7971 346103
6987 9010 66572
6988 7680 348126
6988 8585 264542
6988 9511 107109
6988 9731 821404
6989 7165 88719
6989 7586 758506
6989 8514 416897
6989 9104 971243
6990 7993 316435
6990 9036 666343
6991 8050 248033
6991 8572 402049
6991 9052 282916
6991 9665 474527
6992 7578 673783
6992 8070 195515
6992 9305 302567
6993 7653 818743
6993 8981 883084
6993 9073 754759
6994 8028 242349
6994 9518 35040
6995 8027 701378
6995 8094 477446
6995 8349 665092
6995 9836 92590
6996 7947 567112
6996 8900 713892
6996 9639 293800
6997 7470 596362
6997 7481 28637
6997 8929 97342
6997 9993 25044
6998 8386 422929
6998 9675 77881
6999 8414 679265
6999 8599 576985
6999 9301 657795
6999 9869 552544
7000 7418 933346
7000 8254 453226
7000 9483 591078
7000 10000 72982
7001 7899 859731
7001 8739 190534
7001 9413 162033
7001 9507 332569
7001 9980 862985
7002 7263 940861
7002 7563 343531
7002 9032 405489
7002 9540 293175
7002 9667 678931
7003 7858 901701
7003 9262 196546
7004 8488 303971
7004 9923 48318
7005 7666 596657
7005 8560 269190
7005 9742 274991
7006 7512 654323
7006 8603 463122
7006 8630 603395
7006 8774 248000
7006 9501 243507
7007 7860 922434
7007 7939 467563
7007 8417 231338
7007 9517 695399
7008 7574 313685
7008 9057 433934
7009 7496 606679
7009 8875 643024
7009 9036 178985
7010 7341 568927
7010 7983 163861
7010 9296 718290
7010 9648 213895
7011 7232 835100
7011 7653 405304
7011 8807 257402
7011 9792 483110
7012 7166 451175
7012 8139 130992
7012 9239 58170
7013 7287 635400
7013 7633 889790
7013 8861 106875
7014 8164 18516
7014 8489 588319
7014 8638 550532
7014 9343 731293
7014 9444 153656
7014 9505 457904
7015 7974 127240
7015 8885 374755
7015 9275 906937
7015 9350 617881
7016 8108 633207
7016 8266 367491
7016 9315 206300
7016 9881 914775
7016 9996 114220
7017 7456 702534
7017 8239 870323
7017 9325 950427
7017 9744 174742
7018 8188 147399
7018 8481 24409
7018 9638 428047
7019 8108 101974
7019 8483 818477
7019 9044 795081
7020 8420 602981
7020 8550 932469
7020 9297 38748
7020 9977 967385
7021 8082 186519
7021 8287 286651
7021 8576 668127
7021 9312 768275
7021 9956 125134
7022 7922 728290
7022 8380 650050
7022 8606 867931
7022 9378 573203
7023 7371 224537
7023 8110 726329
7023 8272 868707
7023 9195 120909
7023 9930 727807
7024 7319 914321
7024 7462 500297
7024 8067 409121
7024 8595 852232
7024 9207 119513
7024 9350 629516
7024 9996 472456
7025 7897 856735
7025 9077 208426
7025 9647 763883
7026 8334 6559
7026 9801 396366
7027 7398 828100
7027 8530 148166
7027 9773 925453
7028 8063 9409
7028 9188 536419
7029 7265 172279
7029 7743 967603
7029 9164 556934
7030 8174 930016
7030 9564 896421
7031 7300 845726
7031 8040 207179
7031 8728 929105
7031 8732 545914
7031 8781 501640
7031 9704 315295
7032 7963 857329
7032 8803 430559
7032 8894 847180
7033 7899 931657
7033 8140 135142
7033 8574 532455
7033 9707 451301
7034 7935 456381
7034 8896 81626
7034 9864 376991
7035 7456 867495
7035 8878 224473
7035 9504 264201
7035 9763 312565
7036 8471 781756
7036 9652 339882
7036 9931 79326
7037 7469 331918
7037 8701 598221
7037 9418 413220
7037 9932 349913
7038 7780 519725
7038 8517 44066
7038 9224 722253
7039 7236 776026
7039 7538 133326
7039 8256 275564
7039 8490 920348
7039 9336 260342
7040 7115 405620
7040 8165 500173
7040 8564 191319
7040 8816 113472
7040 9347 503471
7041 7480 152586
7041 8054 441663
7041 8224 261991
7041 9442 638274
7042 8456 414296
7042 9725 268592
7042 9734 784684
7042 9907 891209
7043 8053 638584
7043 8505 413130
7043 9634 584477
7044 8340 674728
7044 8683 261330
7044 8726 721179
7044 9843 847128
7045 8320 763150
7045 9407 995996
7046 7601 131262
7046 7807 967179
7046 9004 786571
7046 9211 663373
7046 9982 274588
7047 8249 358891
7047 8605 330687
7047 9464 528735
7048 7983 570578
7048 9286 828981
7049 7968 192456
7049 8316 638550
7049 8413 431939
7049 9302 873368
7050 8048 205425
7050 8063 714698
7050 9050 641725
7050 9613 186113
7051 7344 18815
7051 8739 165652
7051 9084 767609
7052 8374 902043
7052 9029 683480
7052 9044 589407
7053 7872 336606
7053 9016 395419
7053 9904 2888
7054 7634 801386
7054 8833 97451
7054 9908 982541
7054 9927 410493
7055 8230 975785
7055 9038 996073
7055 9318 86008
7055 9991 868514
7056 7120 166168
7056 7272 429434
7056 8190 352402
7056 9438 124876
7057 7720 926115
7057 8145 49796
7057 8836 8662
7057 9178 231141
7058 7289 486659
7058 7362 224232
7058 8691 943709
7058 9078 687253
7059 7449 967278
7059 7795 502218
7059 8984 668865
7059 9701 95122
7060 7675 964370
7060 7677 747011
7060 8557 508116
7060 9488 311527
7061 8001 868221
7061 9291 4028
7062 8507 455600
7062 8681 567129
7062 9333 592416
7062 9559 33492
7063 8414 19837
7063 8780 920043
7063 8826 331586
7063 9982 662180
7064 8437 760533
7064 9140 757608
7064 9280 575489
7065 8359 54781
7065 8702 332439
7065 9502 861145
7066 7313 492818
7066 7669 946402
7066 8894 578937
7066 9280 724381
7067 7637 865746
7067 7958 721119
7067 8133 284832
7067 8775 587875
7067 8976 660174
7068 8372 445166
7068 9133 123786
7069 8458 61128
7069 9699 447192
7069 9963 445476
7070 7999 253683
7070 8683 533009
7070 8794 436925
7070 9675 665897
7071 8545 935569
7071 8854 353153
7071 9598 606454
7072 8368 266624
7072 9515 88456
7072 9648 516411
7073 8512 904800
7073 8721 853535
7074 7898 299006
7074 9019 159757
7074 9699 319660
7074 9808 901646
7075 8417 83890
7075 8686 622319
7075 9636 449081
7075 9951 272550
7076 8261 306345
7076 9111 648335
7076 9403 582986
7076 9493 607029
7077 7814 396737
7077 9116 486927
7078 8382 865899
7078 8542 937339
7078 8592 26625
7078 9421 974833
7078 9883 439218
7079 7707 975020
7079 9085 639947
7079 9646 770760
7080 7981 125609
7080 8643 948697
7080 9581 467607
7080 9650 940713
7080 9989 468805
7081 7194 610212
7081 7860 439012
7081 8580 348356
7081 9989 454344
7082 8320 980157
7082 8566 349191
7082 8698 634265
7082 8762 800930
7082 9935 835176
7083 7656 477132
7083 8074 417121
7083 8140 160524
7083 8825 159130
7083 9535 474341
7084 7906 600901
7084 9059 775185
7085 7442 916094
7085 8749 164892
7085 9428 495815
7086 8303 140446
7086 8400 478136
7086 9268 889273
7087 7711 357698
7087 7994 57045
7087 9304 525204
7088 7935 684329
7088 8204 254687
7088 9017 800446
7089 7906 575627
7089 8952 927529
7089 9016 916208
7089 9781 556246
7090 7339 486314
7090 7647 440350
7090 8588 10179
7090 8702 794100
7090 9352 687311
7091 7281 978473
7091 7710 681605
7091 8025 826757
7091 8394 529853
7091 8811 462666
7091 9739 195590
7091 9875 302329
7091 9985 562703
7092 7966 635296
7092 9360 681127
7093 7294 637824
7093 7688 742231
7093 8121 912845
7093 8997 171096
7094 8159 149564
7094 9657 262169
7094 9883 15606
7095 7169 228523
7095 8568 856357
7095 8672 458038
7095 9350 63569
7095 9935 893562
7096 7472 40455
7096 8885 810333
7096 9037 147088
7096 9611 998382
7097 7511 631258
7097 8970 888339
7098 8468 560836
7098 9655 408951
7099 7170 363525
7099 7473 850825
7099 8198 745410
7099 8553 894906
7099 9524 845943
7099 9835 120765
7100 7362 630029
7100 7708 117769
7100 8668 306775
7100 9810 407979
7101 8348 726290
7101 9218 508273
7102 7155 14959
7102 8609 206990
7102 9986 482978
7103 7301 219202
7103 8347 122056
7103 9799 115372
7104 7366 752484
7104 8225 796879
7104 9581 913061
7104 9720 192319
7105 7238 116645
7105 7953 327235
7105 8879 954588
7106 7539 101493
7106 8492 672890
7106 8966 812834
7107 8220 626031
7107 9480 659514
7107 9910 554567
7108 8231 6181
7108 8439 316837
7108 8842 942567
7108 9731 234046
7109 8177 297530
7109 9547 367286
7110 7905 838221
7110 9160 680583
7111 7818 869820
7111 7996 639892
7111 8874 117647
7111 9140 982494
7112 8159 537056
7112 8540 828173
7112 9120 112092
7112 9474 378987
7113 8355 129380
7113 8734 857313
7114 7362 224594
7114 8518 600899
7114 9177 28266
7115 7478 855325
7115 8619 283397
7115 9827 242374
7116 7442 224863
7116 8480 356876
7116 8743 762922
7116 9636 337846
7117 8363 233180
7117 9519 770343
7118 7152 627652
7118 8103 625638
7118 8692 357463
7118 9220 947751
7118 9940 24356
7119 7159 691996
7119 8513 252604
7119 8727 667392
7119 9152 675576
7119 9577 919652
7120 7463 621044
7120 7991 999852
7120 8128 41207
7120 8983 270480
7121 8361 898127
7121 9269 223377
7121 9332 583370
7122 7284 969090
7122 7536 230127
7122 9013 682599
7122 9489 979080
7122 9649 163867
7123 7855 42143
7123 9355 795421
7124 7163 119800
7124 7843 582680
7124 9194 645390
7124 9697 597460
7124 9823 267629
7125 7975 567043
7125 9056 432754
7125 9256 408522
7126 7948 134998
7126 8747 57153
7127 8086 221015
7127 8859 113546
7127 9861 150128
7128 7962 232667
7128 9068 662370
7128 9258 222460
7129 7821 336267
7129 9049 485172
7130 7708 568562
7130 8765 999183
7130 8875 7578
7130 9406 459787
7130 9826 561185
7131 7472 349495
7131 7766 977969
7131 8298 33799
7131 9387 888346
7132 8235 433451
7132 9581 725148
7133 8081 942691
7133 8597 566680
7133 9303 184496
7133 9408 512767
7133 9457 132287
7133 9829 307478
7134 7641 966397
7134 8486 904942
7134 9071 498192
7134 9802 750054
7135 7661 394494
7135 8221 206010
7135 8665 799362
7135 8868 29443
7135 9479 897154
7136 8262 980181
7136 8444 180974
7136 9225 461800
7136 9743 245567
7136 9763 788347
7136 9842 778030
7137 8413 682967
7137 9585 479967
7137 9778 309577
7138 8208 704066
7138 8801 273931
7138 9158 606454
7138 9287 37799
7139 7270 526275
7139 8160 65311
7139 9112 271863
7139 9200 937104
7139 9928 940506
7140 8211 773585
7140 9355 812162
7141 8099 855333
7141 8769 663006
7141 9171 709206
7142 7457 516298
7142 8807 393676
7142 8903 192835
7142 9721 249864
7143 7232 340753
7143 8499 949396
7143 9459 521858
7143 9950 881691
7144 8605 939113
7144 9393 351460
7144 9659 23999
7145 7592 775668
7145 8507 287852
7145 9224 49842
7146 8009 54691
7146 8694 672962
7146 9711 531007
7147 8624 521447
7147 9041 385100
7147 9727 908880
7148 7177 306919
7148 7185 119993
7148 7708 154299
7148 9153 513645
7148 9294 127361
7148 9381 986660
7149 8083 987877
7149 9543 113951
7149 9778 583503
7150 7194 831019
7150 7680 166568
7150 8524 782284
7150 9004 257943
7150 9469 371712
7151 7644 678626
7151 8891 795838
7151 9387 753897
7152 7288 448538
7152 7774 591226
7152 7815 873613
7152 8970 455769
7153 8107 477503
7153 9025 359441
7153 9419 816937
7154 7611 206132
7154 8516 834293
7154 9082 688373
7154 9578 661660
7155 7624 744906
7155 7671 841968
7155 8966 427328
7156 8336 854665
7156 9657 415224
7157 8485 870989
7157 9674 82137
7158 7764 441573
7158 8345 449894
7158 9039 473893
7158 9556 497102
7159 8593 701822
7159 9117 298094
7160 8152 559347
7160 9229 789812
7161 7913 102763
7161 9081 24417
7162 8402 269037
7162 9160 357080
7163 7905 738266
7163 8436 983166
7163 9130 998924
7164 7747 171293
7164 8051 622763
7164 9125 276626
7164 9908 138519
7165 7791 697862
7165 7872 390937
7165 8570 771188
7165 9261 343222
7166 7640 312961
7166 8121 443735
7166 8505 13409
7166 9330 441001
7167 8653 281695
7167 9860 46197
7168 7663 621000
7168 8546 89424
7168 9663 905021
7169 8438 506147
7169 8582 841705
7170 8011 612888
7170 8981 574062
7170 9813 440447
7171 7335 400529
7171 7436 35572
7171 8285 63454
7171 8288 870691
7171 8928 675713
7172 8436 441059
7172 8810 193150
7173 8664 98167
7173 9776 192115
7174 8429 33815
7174 9864 980452
7175 8079 70861
7175 8308 430702
7175 9383 142748
7175 9458 96679
7175 9622 733427
7176 7694 120465
7176 7809 1082
7176 8648 479382
7176 9780 575217
7177 8486 527059
7177 9376 796425
7177 9541 924050
7178 8005 974484
7178 8479 948728
7178 8715 113687
7178 9168 911789
7178 9425 212052
7178 9784 717287
7178 9995 992786
7179 7907 629598
7179 8132 716809
7179 8565 927459
7179 9853 758501
7180 8277 801907
7180 8996 477021
7181 7297 23047
7181 8042 850951
7181 8911 771824
7181 8945 695907
7181 9217 243823
7181 9876 536824
7182 8475 959886
7182 8933 943907
7182 9043 641908
7182 9171 392418
7183 7765 67706
7183 7949 919415
7183 9099 385590
7184 7350 423008
7184 7798 281064
7184 8046 82898
7184 8326 501571
7184 9754 559186
7185 7431 875696
7185 8793 161926
7186 7929 174236
7186 9316 547708
7186 9951 245370
7187 7509 48451
7187 8680 225009
7187 8889 305176
7187 8979 356045
7187 9168 33597
7188 7936 279696
7188 9170 223884
7188 9780 602165
7189 7341 777262
7189 8446 552517
7189 8477 84593
7189 9585 629766
7190 8353 962252
7190 8898 945136
7190 8967 264495
7191 7764 265056
7191 8589 955518
7192 8205 989110
7192 9137 214617
7193 7858 438496
7193 8117 31181
7193 9521 239414
7194 8202 308279
7194 9518 513952
7195 7625 484631
7195 8021 888681
7195 8192 683032
7195 8790 481517
7195 9971 353526
7196 8054 309040
7196 9062 329874
7196 9555 125795
7197 7691 554811
7197 8368 198756
7197 9703 269937
7197 9716 427124
7198 8337 207439
7198 8577 28376
7198 9941 697870
7199 7592 398540
7199 8739 547494
7199 9639 150683
7200 8016 626540
7200 8914 59679
7201 7444 185469
7201 8887 173240
7201 9510 65624
7201 9849 358961
7201 9901 842855
7201 9977 34847
7202 8564 248086
7202 9277 160082
7203 7535 698974
7203 7721 931334
7203 8032 773590
7203 8041 180177
7203 8442 224900
7203 9865 8931
7204 7721 194395
7204 9021 169756
7204 9886 845923
7204 9976 326325
7205 7997 628752
7205 8513 555637
7205 8622 497102
7205 8968 298690
7205 9216 688033
7206 7640 619363
7206 7809 142875
7206 8028 489698
7206 9151 958970
7206 9767 101053
7207 8339 811795
7207 9461 595239
7208 7600 169680
7208 8075 46069
7208 9042 734226
7208 9622 658956
7209 8238 897653
7209 8458 784281
7209 8487 234582
7209 9049 721391
7209 9296 296436
7209 9753 517444
7210 7985 946411
7210 8439 620101
7210 8477 334100
7210 9047 967128
7211 8524 136803
7211 9100 381
7211 9217 985653
7211 9673 415424
7212 8697 313072
7212 9098 388265
7212 9195 329983
7212 9869 652839
7213 7318 624648
7213 7834 775866
7213 8252 337926
7213 8919 691870
7214 8476 297939
7214 9910 745515
7215 7799 996942
7215 8274 570204
7215 8860 64434
7215 9832 873771
7216 8255 969172
7216 9281 746491
7216 9427 631203
7217 8439 502159
7217 8756 564741
7217 9272 612090
7218 8400 303955
7218 9368 208447
7218 9605 805757
7219 8054 135840
7219 8148 655813
7219 9535 966183
7220 8078 356302
7220 8582 55753
7220 8899 994385
7220 9986 140966
7221 7481 830539
7221 8715 290932
7221 9486 922106
7221 9999 297932
7222 8685 426751
7222 9115 841555
7223 7309 728389
7223 7995 709684
7223 8040 107076
7223 9250 137139
7223 9532 548511
7224 8254 390327
7224 9124 238472
7225 8674 472732
7225 8844 822539
7225 9499 789796
7226 8394 87723
7226 8516 389986
7226 9333 15055
7226 9866 263319
7227 7996 664356
7227 9164 376818
7228 8105 513952
7228 8162 224240
7228 9451 39090
7228 9861 141662
7229 7627 836463
7229 8259 89423
7229 9604 546643
7230 8062 729662
7230 8991 228309
7230 9130 997750
7230 9838 867527
7231 8575 343796
7231 8839 984367
7232 7271 143743
7232 8027 365099
7232 8501 856048
7232 8533 15240
7232 9734 714440
7232 9867 350515
7233 8284 525859
7233 8842 678765
7233 9380 290071
7233 9422 706847
7233 9479 676143
7234 8314 969906
7234 9559 653727
7234 9576 468111
7234 9755 657559
7235 8169 539005
7235 8192 13981
7235 9076 27762
7235 9105 690324
7235 9347 878544
7236 7380 920750
7236 7880 248909
7236 9164 554570
7236 9962 622482
7237 7525 605383
7237 8726 89693
7237 9201 927927
7237 9259 589937
7237 9712 191616
7238 8624 246969
7238 8627 506866
7238 8975 791116
7238 9218 429523
7238 9571 429786
7239 7736 350531
7239 8844 380757
7239 9506 952677
7240 8379 949651
7240 9568 10373
7241 8470 615847
7241 8592 84290
7241 9867 3078
7242 8498 12316
7242 9712 687262
7243 7656 478374
7243 8923 207936
7243 9497 16552
7244 8666 883431
7244 9518 552678
7245 7769 893431
7245 8848 191026
7245 9463 564951
7246 7942 697146
7246 9284 504837
7247 8014 297086
7247 9037 131082
7248 8381 682959
7248 8793 57858
7249 7592 614283
7249 8361 729590
7249 9062 686051
7249 9999 855230
7250 7563 748657
7250 8627 934338
7250 9746 987867
7251 7565 685008
7251 8812 28003
7251 9583 100018
7252 7898 747447
7252 8977 59634
7252 9874 841494
7253 8223 713188
7253 9484 19094
7254 8067 705140
7254 8273 889543
7254 8894 688022
7254 9085 963689
7254 9436 740813
7254 9483 487909
7254 9958 152906
7254 9961 291977
7255 8123 133408
7255 8292 349315
7255 8626 313302
7255 8685 185327
7255 8817 28884
7256 7501 47973
7256 8128 229561
7256 9232 318688
7257 7482 6705
7257 7619 290265
7257 8522 530802
7257 9681 149663
7258 8318 135166
7258 8766 684587
7258 9295 769207
7259 8450 113041
7259 8851 898754
7259 9562 231389
7260 7829 942985
7260 8279 603551
7260 9668 245057
7261 8597 571633
7261 8879 114328
7262 8446 161477
7262 9845 740347
7263 8221 875508
7263 9616 732045
7264 8362 186648
7264 9085 506990
7264 9481 630328
7265 7397 74308
7265 7513 161616
7265 8766 187518
7265 9119 811310
7265 9714 691192
7266 8142 321867
7266 8817 662064
7266 9153 413929
7266 9407 472287
7266 9790 794261
7267 8042 923144
7267 9169 412774
7268 8380 400021
7268 9417 319663
7268 9566 359345
7269 7881 925597
7269 8373 179820
7269 8623 233591
7269 8978 152540
7269 9440 709222
7270 8643 708909
7271 7397 181191
7271 8117 712738
7271 8333 47850
7271 8707 769198
7271 9822 290591
7271 9979 376988
7272 8088 511988
7272 8552 506798
7272 9647 376912
7273 8536 146514
7273 9759 892121
7274 7811 601338
7274 8621 168913
7274 9211 122151
7275 8404 943871
7275 9376 802348
7276 8621 87894
7276 9300 759288
7276 9846 345666
7277 7490 857649
7277 7712 965010
7277 8803 679485
7277 9946 687357
7278 8143 579474
7278 9529 145405
7279 8326 830666
7279 8571 41698
7279 8971 47877
7280 8651 366572
7280 9274 219572
7280 9731 462305
7281 8636 324318
7281 9245 284071
7281 9703 132686
7282 7683 812166
7282 8750 84609
7282 8754 820935
7283 7524 482688
7283 8957 231792
7284 7461 273485
7284 8057 481905
7284 8097 14970
7284 8917 269018
7284 9802 335633
7285 7872 161487
7285 8352 76199
7285 8753 270294
7285 9629 727329
7285 9819 21042
7286 7932 175545
7286 8606 932576
7286 9739 908361
7287 8207 738057
7287 9239 509404
7287 9887 758788
7288 8753 123607
7289 8139 459235
7289 9110 46792
7289 9175 373454
7290 7756 643743
7290 8966 826294
7290 9246 385603
7291 8217 77495
7291 8423 512353
7291 9547 281418
7292 7835 535822
7292 8570 826947
7293 8311 111737
7293 8592 514476
7293 9481 388486
7294 8005 435274
7294 9476 873165
7295 7731 33255
7295 8044 585082
7295 9427 308416
7296 8456 385906
7296 8623 953012
7296 9148 186936
7297 8365 722753
7297 9162 128366
7297 9727 331170
7298 8143 845641
7298 8978 269683
7298 9021 438049
7299 7313 827561
7299 8216 754305
7299 8876 218719
7299 9754 238046
7300 8139 678705
7300 8519 777361
7300 9079 413260
7300 9867 972626
7301 8337 912922
7301 8373 464104
7301 8956 599486
7302 8373 54172
7302 9348 458118
7302 9412 836278
7303 8424 132180
7303 9203 213284
7303 9945 63661
7304 7524 451851
7304 7749 340103
7304 8953 310788
7304 9307 193495
7304 9564 468033
7304 9943 712678
7305 8135 473112
7305 8532 722630
7305 9210 481068
7305 9662 53647
7305 9790 206581
7306 7406 338756
7306 7658 571735
7306 8504 327912
7306 9259 633069
7306 9865 218483
7307 7968 45618
7307 8836 235156
7307 9706 227252
7308 8703 54668
7308 9914 547506
7309 7998 143035
7309 8974 618644
7310 8765 825221
7310 9411 843410
7310 9731 901
7311 8476 845160
7311 8866 552085
7311 9628 205724
7311 9723 182926
7312 8627 934429
7312 9181 28066
7312 9839 687452
7312 9916 124873
7313 8302 889561
7313 8781 592320
7313 9829 91008
7314 7430 827654
7314 7457 562792
7314 8355 852166
7314 9159 190058
7314 9562 33889
7315 7937 75483
7315 8877 812810
7315 9170 481369
7316 7523 80526
7316 7681 536139
7316 8423 864610
7316 8898 127654
7316 9834 241794
7317 7609 835415
7317 8274 193945
7317 9211 597456
7318 8268 79260
7318 9011 996708
7319 8728 558181
7319 9198 156205
7320 8435 153921
7320 9627 34677
7321 8670 570811
7321 9202 323810
7322 8503 599098
7322 9926 268734
7323 8157 819751
7323 8834 602626
7324 7690 759928
7324 8495 492465
7324 9122 642300
7324 9343 831160
7324 9461 257925
7325 7409 411841
7325 8090 512260
7325 8717 974533
7325 9779 151514
7326 8521 268046
7326 8653 798122
7326 8925 895520
7326 9728 872874
7326 9772 247280
7327 8088 523555
7327 9312 827225
7327 9842 977875
7328 8513 357844
7328 9727 346177
7329 7880 377857
7329 8058 794033
7329 8792 947096
7329 8830 199776
7329 8968 213583
7329 9871 597611
7330 7600 242265
7330 8671 629317
7330 9060 945994
7331 8770 281569
7331 9416 842324
7332 7419 470008
7332 8546 456156
7332 9723 969053
7333 8714 833083
7333 9796 579118
7334 8453 778889
7334 9112 557054
7335 8453 340107
